@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
3,212,13,3,25,6,5,27
3,212,21,2,25,6,5,27
3,212,22,9,25,6,5,27
3,213,21,4,9,0,20,186
3,213,21,4,9,4,315,186
3,213,21,4,9,5,557,186
3,213,21,4,9,6,1,186
3,214,8,2,93,8,0,220
3,214,9,3,93,8,0,220
3,214,21,2,93,8,0,220
3,215,21,6,56,0,10,201
3,215,22,3,56,0,10,201
3,215,21,6,56,2,2,201
3,215,22,3,56,2,2,201
3,215,21,6,56,4,26,201
3,215,22,3,56,4,26,201
3,215,21,6,56,5,19,201
3,215,22,3,56,5,19,201
3,215,21,6,56,6,1,201
3,215,22,3,56,6,1,201
3,216,22,3,31,0,1,351
3,216,22,3,31,3,4,351
3,216,22,3,31,4,12,351
3,216,22,3,31,5,15,351
3,217,0,0,3,0,18,174
3,217,0,0,3,1,1,174
3,217,0,0,3,3,6,174
3,217,0,0,3,4,429,174
3,217,0,0,3,5,87,174
3,217,0,0,3,6,2,174
3,218,21,1,27,0,44,47
3,218,22,5,27,0,44,47
3,218,21,1,27,1,6,47
3,218,22,5,27,1,6,47
3,218,21,1,27,2,4,47
3,218,22,5,27,2,4,47
3,218,21,1,27,3,231,47
3,218,22,5,27,3,231,47
3,218,21,1,27,4,411,47
3,218,22,5,27,4,411,47
3,218,21,1,27,5,101,47
3,218,22,5,27,5,101,47
3,218,21,1,27,6,5,47
3,218,22,5,27,6,5,47
3,219,13,1,6,0,7,349
3,219,21,2,6,0,7,349
3,219,22,3,6,0,7,349
3,219,13,1,6,1,1,349
3,219,21,2,6,1,1,349
3,219,22,3,6,1,1,349
3,219,13,1,6,2,8,349
3,219,21,2,6,2,8,349
3,219,22,3,6,2,8,349
3,219,13,1,6,3,1,349
3,219,21,2,6,3,1,349
3,219,22,3,6,3,1,349
3,219,13,1,6,4,448,349
3,219,21,2,6,4,448,349
3,219,22,3,6,4,448,349
3,219,13,1,6,5,14,349
3,219,21,2,6,5,14,349
3,219,22,3,6,5,14,349
3,219,13,1,6,6,1,349
3,219,21,2,6,6,1,349
3,219,22,3,6,6,1,349
3,22,0,0,4,0,24,198
3,22,0,0,4,1,2,198
3,22,0,0,4,2,38,198
3,22,0,0,4,3,3,198
3,22,0,0,4,4,324,198
3,22,0,0,4,5,52,198
3,220,0,0,0,8,0,492
3,221,0,0,4,8,0,497
3,222,2,1,15,0,53,236
3,222,4,1,15,0,53,236
3,222,8,2,15,0,53,236
3,222,22,3,15,0,53,236
3,222,2,1,15,1,3,236
3,222,4,1,15,1,3,236
3,222,8,2,15,1,3,236
3,222,22,3,15,1,3,236
3,222,2,1,15,2,3,236
3,222,4,1,15,2,3,236
3,222,8,2,15,2,3,236
3,222,22,3,15,2,3,236
3,222,2,1,15,3,8,236
3,222,4,1,15,3,8,236
3,222,8,2,15,3,8,236
3,222,22,3,15,3,8,236
3,222,2,1,15,4,357,236
3,222,4,1,15,4,357,236
3,222,8,2,15,4,357,236
3,222,22,3,15,4,357,236
3,222,2,1,15,5,107,236
3,222,4,1,15,5,107,236
3,222,8,2,15,5,107,236
3,222,22,3,15,5,107,236
3,222,2,1,15,6,1,236
3,222,4,1,15,6,1,236
3,222,8,2,15,6,1,236
3,222,22,3,15,6,1,236
3,223,21,1,71,0,22,36
3,223,21,1,71,1,2,36
3,223,21,1,71,2,8,36
3,223,21,1,71,3,190,36
3,223,21,1,71,4,488,36
3,223,21,1,71,5,240,36
3,223,21,1,71,6,4,36
3,224,2,1,7,0,28,24
3,224,22,2,7,0,28,24
3,224,2,1,7,1,2,24
3,224,22,2,7,1,2,24
3,224,2,1,7,2,6,24
3,224,22,2,7,2,6,24
3,224,2,1,7,3,40,24
3,224,22,2,7,3,40,24
3,224,2,1,7,4,471,24
3,224,22,2,7,4,471,24
3,224,2,1,7,5,63,24
3,224,22,2,7,5,63,24
3,224,2,1,7,6,1,24
3,224,22,2,7,6,1,24
3,225,21,2,10,0,58,382
3,225,21,2,10,2,2,382
3,225,21,2,10,4,334,382
3,225,21,2,10,5,63,382
3,225,21,2,10,6,7,382
3,226,0,0,12,0,122,192
3,226,0,0,12,3,148,192
3,226,0,0,12,4,453,192
3,226,0,0,12,5,73,192
3,227,2,4,27,8,0,471
3,228,9,1,70,8,0,191
3,229,3,1,23,0,45,341
3,229,7,2,23,0,45,341
3,229,22,1,23,0,45,341
3,229,3,1,23,2,2,341
3,229,7,2,23,2,2,341
3,229,22,1,23,2,2,341
3,229,3,1,23,4,207,341
3,229,7,2,23,4,207,341
3,229,22,1,23,4,207,341
3,229,3,1,23,5,57,341
3,229,7,2,23,5,57,341
3,229,22,1,23,5,57,341
3,229,3,1,23,6,8,341
3,229,7,2,23,6,8,341
3,229,22,1,23,6,8,341
3,23,0,0,1,8,0,413
3,230,9,4,29,0,36,281
3,230,22,2,29,0,36,281
3,230,9,4,29,2,14,281
3,230,22,2,29,2,14,281
3,230,9,4,29,3,47,281
3,230,22,2,29,3,47,281
3,230,9,4,29,4,292,281
3,230,22,2,29,4,292,281
3,230,9,4,29,5,109,281
3,230,22,2,29,5,109,281
3,230,9,4,29,6,20,281
3,230,22,2,29,6,20,281
3,231,0,0,40,0,73,481
3,231,0,0,40,1,7,481
3,231,0,0,40,2,15,481
3,231,0,0,40,3,20,481
3,231,0,0,40,4,278,481
3,231,0,0,40,5,38,481
3,231,0,0,40,6,5,481
3,232,21,2,77,0,146,184
3,232,22,1,77,0,146,184
3,232,21,2,77,1,8,184
3,232,22,1,77,1,8,184
3,232,21,2,77,2,1,184
3,232,22,1,77,2,1,184
3,232,21,2,77,3,13,184
3,232,22,1,77,3,13,184
3,232,21,2,77,4,815,184
3,232,22,1,77,4,815,184
3,232,21,2,77,5,191,184
3,232,22,1,77,5,191,184
3,232,21,2,77,6,28,184
3,232,22,1,77,6,28,184
3,233,0,0,0,0,53,517
3,233,0,0,0,1,4,517
3,233,0,0,0,4,253,517
3,233,0,0,0,5,59,517
3,234,13,3,15,0,46,158
3,234,22,2,15,0,46,158
3,234,13,3,15,1,4,158
3,234,22,2,15,1,4,158
3,234,13,3,15,3,26,158
3,234,22,2,15,3,26,158
3,234,13,3,15,4,355,158
3,234,22,2,15,4,355,158
3,234,13,3,15,5,83,158
3,234,22,2,15,5,83,158
3,234,13,3,15,6,2,158
3,234,22,2,15,6,2,158
3,235,11,9,130,0,10,86
3,235,22,4,130,0,10,86
3,235,11,9,130,2,2,86
3,235,22,4,130,2,2,86
3,235,11,9,130,3,32,86
3,235,22,4,130,3,32,86
3,235,11,9,130,4,450,86
3,235,22,4,130,4,450,86
3,235,11,9,130,5,198,86
3,235,22,4,130,5,198,86
3,235,11,9,130,6,4,86
3,235,22,4,130,6,4,86
3,236,0,0,0,0,10,482
3,236,0,0,0,2,4,482
3,236,0,0,0,4,190,482
3,236,0,0,0,5,34,482
3,237,21,4,75,0,31,16
3,237,22,2,75,0,31,16
3,237,21,4,75,1,3,16
3,237,22,2,75,1,3,16
3,237,21,4,75,2,7,16
3,237,22,2,75,2,7,16
3,237,21,4,75,4,433,16
3,237,22,2,75,4,433,16
3,237,21,4,75,5,47,16
3,237,22,2,75,5,47,16
3,237,21,4,75,6,16,16
3,237,22,2,75,6,16,16
3,238,0,0,0,0,24,146
3,238,0,0,0,1,2,146
3,238,0,0,0,2,2,146
3,238,0,0,0,4,330,146
3,238,0,0,0,5,27,146
3,239,2,1,160,0,7,171
3,239,8,3,160,0,7,171
3,239,9,1,160,0,7,171
3,239,22,4,160,0,7,171
3,239,2,1,160,1,3,171
3,239,8,3,160,1,3,171
3,239,9,1,160,1,3,171
3,239,22,4,160,1,3,171
3,239,2,1,160,2,6,171
3,239,8,3,160,2,6,171
3,239,9,1,160,2,6,171
3,239,22,4,160,2,6,171
3,239,2,1,160,3,13,171
3,239,8,3,160,3,13,171
3,239,9,1,160,3,13,171
3,239,22,4,160,3,13,171
3,239,2,1,160,4,235,171
3,239,8,3,160,4,235,171
3,239,9,1,160,4,235,171
3,239,22,4,160,4,235,171
3,239,2,1,160,5,24,171
3,239,8,3,160,5,24,171
3,239,9,1,160,5,24,171
3,239,22,4,160,5,24,171
3,239,2,1,160,6,20,171
3,239,8,3,160,6,20,171
3,239,9,1,160,6,20,171
3,239,22,4,160,6,20,171
3,24,11,2,1,8,0,237
3,24,22,1,1,8,0,237
3,240,0,0,14,0,18,256
3,240,0,0,14,1,1,256
3,240,0,0,14,2,1,256
3,240,0,0,14,3,3,256
3,240,0,0,14,4,71,256
3,240,0,0,14,5,151,256
3,240,0,0,14,6,5,256
3,241,2,3,32,8,0,286
3,242,8,3,85,0,3,112
3,242,9,2,85,0,3,112
3,242,22,2,85,0,3,112
3,242,8,3,85,2,3,112
3,242,9,2,85,2,3,112
3,242,22,2,85,2,3,112
3,242,8,3,85,3,53,112
3,242,9,2,85,3,53,112
3,242,22,2,85,3,53,112
3,242,8,3,85,4,195,112
3,242,9,2,85,4,195,112
3,242,22,2,85,4,195,112
3,242,8,3,85,5,100,112
3,242,9,2,85,5,100,112
3,242,22,2,85,5,100,112
3,242,8,3,85,6,2,112
3,242,9,2,85,6,2,112
3,242,22,2,85,6,2,112
3,243,0,0,146,8,0,162
3,244,0,0,77,0,10,154
3,244,0,0,77,1,1,154
3,244,0,0,77,2,1,154
3,244,0,0,77,3,4,154
3,244,0,0,77,4,92,154
3,244,0,0,77,5,46,154
3,244,0,0,77,6,9,154
3,245,7,2,86,0,5,43
3,245,8,4,86,0,5,43
3,245,21,9,86,0,5,43
3,245,22,5,86,0,5,43
3,245,7,2,86,1,5,43
3,245,8,4,86,1,5,43
3,245,21,9,86,1,5,43
3,245,22,5,86,1,5,43
3,245,7,2,86,2,1,43
3,245,8,4,86,2,1,43
3,245,21,9,86,2,1,43
3,245,22,5,86,2,1,43
3,245,7,2,86,3,116,43
3,245,8,4,86,3,116,43
3,245,21,9,86,3,116,43
3,245,22,5,86,3,116,43
3,245,7,2,86,4,508,43
3,245,8,4,86,4,508,43
3,245,21,9,86,4,508,43
3,245,22,5,86,4,508,43
3,245,7,2,86,5,88,43
3,245,8,4,86,5,88,43
3,245,21,9,86,5,88,43
3,245,22,5,86,5,88,43
3,245,7,2,86,6,1,43
3,245,8,4,86,6,1,43
3,245,21,9,86,6,1,43
3,245,22,5,86,6,1,43
3,246,8,1,57,0,7,59
3,246,21,4,57,0,7,59
3,246,22,1,57,0,7,59
3,246,8,1,57,1,1,59
3,246,21,4,57,1,1,59
3,246,22,1,57,1,1,59
3,246,8,1,57,4,59,59
3,246,21,4,57,4,59,59
3,246,22,1,57,4,59,59
3,246,8,1,57,5,22,59
3,246,21,4,57,5,22,59
3,246,22,1,57,5,22,59
3,246,8,1,57,6,19,59
3,246,21,4,57,6,19,59
3,246,22,1,57,6,19,59
3,247,10,1,19,0,18,13
3,247,13,4,19,0,18,13
3,247,21,1,19,0,18,13
3,247,22,1,19,0,18,13
3,247,10,1,19,1,3,13
3,247,13,4,19,1,3,13
3,247,21,1,19,1,3,13
3,247,22,1,19,1,3,13
3,247,10,1,19,3,71,13
3,247,13,4,19,3,71,13
3,247,21,1,19,3,71,13
3,247,22,1,19,3,71,13
3,247,10,1,19,4,433,13
3,247,13,4,19,4,433,13
3,247,21,1,19,4,433,13
3,247,22,1,19,4,433,13
3,247,10,1,19,5,61,13
3,247,13,4,19,5,61,13
3,247,21,1,19,5,61,13
3,247,22,1,19,5,61,13
3,248,1,1,0,4,27,451
3,248,1,1,0,5,13,451
3,249,3,1,73,0,20,338
3,249,6,4,73,0,20,338
3,249,8,5,73,0,20,338
3,249,9,23,73,0,20,338
3,249,10,1,73,0,20,338
3,249,11,4,73,0,20,338
3,249,21,2,73,0,20,338
3,249,3,1,73,1,6,338
3,249,6,4,73,1,6,338
3,249,8,5,73,1,6,338
3,249,9,23,73,1,6,338
3,249,10,1,73,1,6,338
3,249,11,4,73,1,6,338
3,249,21,2,73,1,6,338
3,249,3,1,73,2,27,338
3,249,6,4,73,2,27,338
3,249,8,5,73,2,27,338
3,249,9,23,73,2,27,338
3,249,10,1,73,2,27,338
3,249,11,4,73,2,27,338
3,249,21,2,73,2,27,338
3,249,3,1,73,3,86,338
3,249,6,4,73,3,86,338
3,249,8,5,73,3,86,338
3,249,9,23,73,3,86,338
3,249,10,1,73,3,86,338
3,249,11,4,73,3,86,338
3,249,21,2,73,3,86,338
3,249,3,1,73,4,439,338
3,249,6,4,73,4,439,338
3,249,8,5,73,4,439,338
3,249,9,23,73,4,439,338
3,249,10,1,73,4,439,338
3,249,11,4,73,4,439,338
3,249,21,2,73,4,439,338
3,249,3,1,73,5,130,338
3,249,6,4,73,5,130,338
3,249,8,5,73,5,130,338
3,249,9,23,73,5,130,338
3,249,10,1,73,5,130,338
3,249,11,4,73,5,130,338
3,249,21,2,73,5,130,338
3,249,3,1,73,6,19,338
3,249,6,4,73,6,19,338
3,249,8,5,73,6,19,338
3,249,9,23,73,6,19,338
3,249,10,1,73,6,19,338
3,249,11,4,73,6,19,338
3,249,21,2,73,6,19,338
3,25,8,1,41,0,2,366
3,25,21,7,41,0,2,366
3,25,22,6,41,0,2,366
3,25,8,1,41,3,2,366
3,25,21,7,41,3,2,366
3,25,22,6,41,3,2,366
3,25,8,1,41,4,22,366
3,25,21,7,41,4,22,366
3,25,22,6,41,4,22,366
3,25,8,1,41,5,2,366
3,25,21,7,41,5,2,366
3,25,22,6,41,5,2,366
3,250,2,1,70,0,18,360
3,250,4,1,70,0,18,360
3,250,9,5,70,0,18,360
3,250,11,3,70,0,18,360
3,250,21,3,70,0,18,360
3,250,2,1,70,1,4,360
3,250,4,1,70,1,4,360
3,250,9,5,70,1,4,360
3,250,11,3,70,1,4,360
3,250,21,3,70,1,4,360
3,250,2,1,70,3,33,360
3,250,4,1,70,3,33,360
3,250,9,5,70,3,33,360
3,250,11,3,70,3,33,360
3,250,21,3,70,3,33,360
3,250,2,1,70,4,149,360
3,250,4,1,70,4,149,360
3,250,9,5,70,4,149,360
3,250,11,3,70,4,149,360
3,250,21,3,70,4,149,360
3,250,2,1,70,5,28,360
3,250,4,1,70,5,28,360
3,250,9,5,70,5,28,360
3,250,11,3,70,5,28,360
3,250,21,3,70,5,28,360
3,250,2,1,70,6,1,360
3,250,4,1,70,6,1,360
3,250,9,5,70,6,1,360
3,250,11,3,70,6,1,360
3,250,21,3,70,6,1,360
3,251,0,0,0,0,30,519
3,251,0,0,0,1,2,519
3,251,0,0,0,2,2,519
3,251,0,0,0,4,270,519
3,251,0,0,0,5,67,519
3,252,0,0,2,0,42,240
3,252,0,0,2,1,1,240
3,252,0,0,2,2,3,240
3,252,0,0,2,4,281,240
3,252,0,0,2,5,112,240
3,252,0,0,2,6,1,240
3,253,0,0,5,0,58,361
3,253,0,0,5,3,4,361
3,253,0,0,5,4,309,361
3,253,0,0,5,5,248,361
3,253,0,0,5,6,3,361
3,254,9,2,73,0,11,55
3,254,22,1,73,0,11,55
3,254,9,2,73,1,3,55
3,254,22,1,73,1,3,55
3,254,9,2,73,2,16,55
3,254,22,1,73,2,16,55
3,254,9,2,73,3,159,55
3,254,22,1,73,3,159,55
3,254,9,2,73,4,381,55
3,254,22,1,73,4,381,55
3,254,9,2,73,5,185,55
3,254,22,1,73,5,185,55
3,254,9,2,73,6,2,55
3,254,22,1,73,6,2,55
3,255,8,3,13,0,34,435
3,255,10,2,13,0,34,435
3,255,8,3,13,1,3,435
3,255,10,2,13,1,3,435
3,255,8,3,13,2,3,435
3,255,10,2,13,2,3,435
3,255,8,3,13,3,36,435
3,255,10,2,13,3,36,435
3,255,8,3,13,4,439,435
3,255,10,2,13,4,439,435
3,255,8,3,13,5,102,435
3,255,10,2,13,5,102,435
3,255,8,3,13,6,1,435
3,255,10,2,13,6,1,435
3,256,9,5,5,8,0,93
3,257,0,0,19,0,13,247
3,257,0,0,19,1,4,247
3,257,0,0,19,2,2,247
3,257,0,0,19,3,26,247
3,257,0,0,19,4,343,247
3,257,0,0,19,5,17,247
3,258,10,2,103,0,26,63
3,258,18,6,103,0,26,63
3,258,21,2,103,0,26,63
3,258,22,3,103,0,26,63
3,258,10,2,103,1,1,63
3,258,18,6,103,1,1,63
3,258,21,2,103,1,1,63
3,258,22,3,103,1,1,63
3,258,10,2,103,2,6,63
3,258,18,6,103,2,6,63
3,258,21,2,103,2,6,63
3,258,22,3,103,2,6,63
3,258,10,2,103,3,49,63
3,258,18,6,103,3,49,63
3,258,21,2,103,3,49,63
3,258,22,3,103,3,49,63
3,258,10,2,103,4,452,63
3,258,18,6,103,4,452,63
3,258,21,2,103,4,452,63
3,258,22,3,103,4,452,63
3,258,10,2,103,5,103,63
3,258,18,6,103,5,103,63
3,258,21,2,103,5,103,63
3,258,22,3,103,5,103,63
3,258,10,2,103,6,5,63
3,258,18,6,103,6,5,63
3,258,21,2,103,6,5,63
3,258,22,3,103,6,5,63
3,259,0,0,45,0,67,137
3,259,0,0,45,1,2,137
3,259,0,0,45,2,1,137
3,259,0,0,45,3,12,137
3,259,0,0,45,4,496,137
3,259,0,0,45,5,248,137
3,259,0,0,45,6,6,137
3,26,22,1,33,0,4,18
3,26,22,1,33,3,42,18
3,26,22,1,33,4,150,18
3,26,22,1,33,5,49,18
3,26,22,1,33,6,6,18
3,260,13,1,5,0,6,209
3,260,21,2,5,0,6,209
3,260,13,1,5,1,1,209
3,260,21,2,5,1,1,209
3,260,13,1,5,2,5,209
3,260,21,2,5,2,5,209
3,260,13,1,5,4,52,209
3,260,21,2,5,4,52,209
3,260,13,1,5,5,9,209
3,260,21,2,5,5,9,209
3,261,8,2,140,0,14,139
3,261,8,2,140,1,9,139
3,261,8,2,140,2,15,139
3,261,8,2,140,3,44,139
3,261,8,2,140,4,343,139
3,261,8,2,140,5,130,139
3,261,8,2,140,6,42,139
3,262,9,2,5,0,65,436
3,262,13,1,5,0,65,436
3,262,22,2,5,0,65,436
3,262,9,2,5,1,1,436
3,262,13,1,5,1,1,436
3,262,22,2,5,1,1,436
3,262,9,2,5,3,1,436
3,262,13,1,5,3,1,436
3,262,22,2,5,3,1,436
3,262,9,2,5,4,226,436
3,262,13,1,5,4,226,436
3,262,22,2,5,4,226,436
3,262,9,2,5,5,58,436
3,262,13,1,5,5,58,436
3,262,22,2,5,5,58,436
3,263,0,0,4,0,52,530
3,263,0,0,4,2,1,530
3,263,0,0,4,4,339,530
3,263,0,0,4,5,30,530
3,263,0,0,4,6,1,530
3,264,2,3,43,0,96,515
3,264,8,6,43,0,96,515
3,264,9,3,43,0,96,515
3,264,22,1,43,0,96,515
3,264,2,3,43,1,4,515
3,264,8,6,43,1,4,515
3,264,9,3,43,1,4,515
3,264,22,1,43,1,4,515
3,264,2,3,43,2,5,515
3,264,8,6,43,2,5,515
3,264,9,3,43,2,5,515
3,264,22,1,43,2,5,515
3,264,2,3,43,3,3,515
3,264,8,6,43,3,3,515
3,264,9,3,43,3,3,515
3,264,22,1,43,3,3,515
3,264,2,3,43,4,345,515
3,264,8,6,43,4,345,515
3,264,9,3,43,4,345,515
3,264,22,1,43,4,345,515
3,264,2,3,43,5,59,515
3,264,8,6,43,5,59,515
3,264,9,3,43,5,59,515
3,264,22,1,43,5,59,515
3,264,2,3,43,6,15,515
3,264,8,6,43,6,15,515
3,264,9,3,43,6,15,515
3,264,22,1,43,6,15,515
3,265,0,0,23,0,15,415
3,265,0,0,23,1,1,415
3,265,0,0,23,2,5,415
3,265,0,0,23,3,9,415
3,265,0,0,23,4,436,415
3,265,0,0,23,5,79,415
3,266,8,2,73,4,8,120
3,266,9,4,73,4,8,120
3,266,13,4,73,4,8,120
3,266,21,10,73,4,8,120
3,266,22,7,73,4,8,120
3,267,11,1,59,8,0,499
3,267,22,1,59,8,0,499
3,268,8,1,68,0,11,62
3,268,22,2,68,0,11,62
3,268,8,1,68,1,1,62
3,268,22,2,68,1,1,62
3,268,8,1,68,3,93,62
3,268,22,2,68,3,93,62
3,268,8,1,68,4,406,62
3,268,22,2,68,4,406,62
3,268,8,1,68,5,144,62
3,268,22,2,68,5,144,62
3,268,8,1,68,6,9,62
3,268,22,2,68,6,9,62
3,269,0,0,7,0,2,157
3,269,0,0,7,1,1,157
3,269,0,0,7,2,15,157
3,269,0,0,7,4,70,157
3,269,0,0,7,5,28,157
3,27,9,3,44,0,2,185
3,27,11,1,44,0,2,185
3,27,21,4,44,0,2,185
3,27,9,3,44,1,3,185
3,27,11,1,44,1,3,185
3,27,21,4,44,1,3,185
3,27,9,3,44,3,5,185
3,27,11,1,44,3,5,185
3,27,21,4,44,3,5,185
3,27,9,3,44,4,42,185
3,27,11,1,44,4,42,185
3,27,21,4,44,4,42,185
3,27,9,3,44,5,4,185
3,27,11,1,44,5,4,185
3,27,21,4,44,5,4,185
3,270,0,0,5,0,21,91
3,270,0,0,5,1,1,91
3,270,0,0,5,4,71,91
3,270,0,0,5,5,2,91
3,271,3,2,5,8,0,440
3,272,9,2,17,0,31,358
3,272,22,9,17,0,31,358
3,272,9,2,17,1,5,358
3,272,22,9,17,1,5,358
3,272,9,2,17,2,1,358
3,272,22,9,17,2,1,358
3,272,9,2,17,3,5,358
3,272,22,9,17,3,5,358
3,272,9,2,17,4,299,358
3,272,22,9,17,4,299,358
3,272,9,2,17,5,56,358
3,272,22,9,17,5,56,358
3,272,9,2,17,6,1,358
3,272,22,9,17,6,1,358
3,273,2,3,152,0,1,241
3,273,8,7,152,0,1,241
3,273,9,17,152,0,1,241
3,273,10,4,152,0,1,241
3,273,11,1,152,0,1,241
3,273,22,5,152,0,1,241
3,273,2,3,152,4,28,241
3,273,8,7,152,4,28,241
3,273,9,17,152,4,28,241
3,273,10,4,152,4,28,241
3,273,11,1,152,4,28,241
3,273,22,5,152,4,28,241
3,273,2,3,152,5,10,241
3,273,8,7,152,5,10,241
3,273,9,17,152,5,10,241
3,273,10,4,152,5,10,241
3,273,11,1,152,5,10,241
3,273,22,5,152,5,10,241
3,273,2,3,152,6,1,241
3,273,8,7,152,6,1,241
3,273,9,17,152,6,1,241
3,273,10,4,152,6,1,241
3,273,11,1,152,6,1,241
3,273,22,5,152,6,1,241
3,274,21,2,46,8,0,411
3,275,2,1,11,4,10,252
3,275,9,2,11,4,10,252
3,275,2,1,11,5,9,252
3,275,9,2,11,5,9,252
3,276,21,1,13,0,98,345
3,276,21,1,13,1,1,345
3,276,21,1,13,2,2,345
3,276,21,1,13,4,296,345
3,276,21,1,13,5,49,345
3,276,21,1,13,6,4,345
3,277,0,0,34,0,11,452
3,277,0,0,34,2,2,452
3,277,0,0,34,3,5,452
3,277,0,0,34,4,37,452
3,277,0,0,34,5,9,452
3,277,0,0,34,6,1,452
3,278,0,0,0,8,0,538
3,279,9,1,15,0,49,398
3,279,11,1,15,0,49,398
3,279,13,3,15,0,49,398
3,279,9,1,15,1,7,398
3,279,11,1,15,1,7,398
3,279,13,3,15,1,7,398
3,279,9,1,15,2,3,398
3,279,11,1,15,2,3,398
3,279,13,3,15,2,3,398
3,279,9,1,15,4,410,398
3,279,11,1,15,4,410,398
3,279,13,3,15,4,410,398
3,279,9,1,15,5,133,398
3,279,11,1,15,5,133,398
3,279,13,3,15,5,133,398
3,279,9,1,15,6,5,398
3,279,11,1,15,6,5,398
3,279,13,3,15,6,5,398
3,28,2,1,5,0,37,271
3,28,2,1,5,1,5,271
3,28,2,1,5,2,3,271
3,28,2,1,5,4,308,271
3,28,2,1,5,5,40,271
3,280,0,0,1,0,58,433
3,280,0,0,1,1,1,433
3,280,0,0,1,4,465,433
3,280,0,0,1,5,28,433
3,281,5,2,103,0,14,181
3,281,22,2,103,0,14,181
3,281,5,2,103,2,6,181
3,281,22,2,103,2,6,181
3,281,5,2,103,3,2,181
3,281,22,2,103,3,2,181
3,281,5,2,103,4,413,181
3,281,22,2,103,4,413,181
3,281,5,2,103,5,86,181
3,281,22,2,103,5,86,181
3,281,5,2,103,6,11,181
3,281,22,2,103,6,11,181
3,282,0,0,0,0,5,160
3,282,0,0,0,3,1,160
3,282,0,0,0,4,263,160
3,282,0,0,0,5,13,160
3,283,22,2,4,0,3,522
3,283,22,2,4,4,5,522
3,283,22,2,4,5,6,522
3,284,2,10,7,0,17,531
3,284,13,4,7,0,17,531
3,284,20,2,7,0,17,531
3,284,2,10,7,2,30,531
3,284,13,4,7,2,30,531
3,284,20,2,7,2,30,531
3,284,2,10,7,4,344,531
3,284,13,4,7,4,344,531
3,284,20,2,7,4,344,531
3,284,2,10,7,5,116,531
3,284,13,4,7,5,116,531
3,284,20,2,7,5,116,531
3,284,2,10,7,6,2,531
3,284,13,4,7,6,2,531
3,284,20,2,7,6,2,531
3,285,5,4,63,0,33,245
3,285,22,2,63,0,33,245
3,285,5,4,63,2,1,245
3,285,22,2,63,2,1,245
3,285,5,4,63,4,465,245
3,285,22,2,63,4,465,245
3,285,5,4,63,5,88,245
3,285,22,2,63,5,88,245
3,285,5,4,63,6,10,245
3,285,22,2,63,6,10,245
3,286,9,3,77,0,3,263
3,286,22,2,77,0,3,263
3,286,9,3,77,1,1,263
3,286,22,2,77,1,1,263
3,286,9,3,77,2,8,263
3,286,22,2,77,2,8,263
3,286,9,3,77,3,72,263
3,286,22,2,77,3,72,263
3,286,9,3,77,4,252,263
3,286,22,2,77,4,252,263
3,286,9,3,77,5,126,263
3,286,22,2,77,5,126,263
3,286,9,3,77,6,9,263
3,286,22,2,77,6,9,263
3,287,0,0,2,0,70,392
3,287,0,0,2,2,1,392
3,287,0,0,2,4,384,392
3,287,0,0,2,5,19,392
3,287,0,0,2,6,1,392
3,288,8,1,32,0,20,206
3,288,22,5,32,0,20,206
3,288,8,1,32,1,1,206
3,288,22,5,32,1,1,206
3,288,8,1,32,2,6,206
3,288,22,5,32,2,6,206
3,288,8,1,32,3,144,206
3,288,22,5,32,3,144,206
3,288,8,1,32,4,402,206
3,288,22,5,32,4,402,206
3,288,8,1,32,5,88,206
3,288,22,5,32,5,88,206
3,288,8,1,32,6,3,206
3,288,22,5,32,6,3,206
3,289,0,0,7,0,1,128
3,289,0,0,7,1,1,128
3,289,0,0,7,3,15,128
3,289,0,0,7,4,14,128
3,289,0,0,7,5,1,128
3,29,21,1,11,0,6,320
3,29,22,4,11,0,6,320
3,29,21,1,11,4,16,320
3,29,22,4,11,4,16,320
3,29,21,1,11,5,5,320
3,29,22,4,11,5,5,320
3,290,9,2,26,4,26,514
3,290,10,1,26,4,26,514
3,290,22,6,26,4,26,514
3,290,9,2,26,5,1,514
3,290,10,1,26,5,1,514
3,290,22,6,26,5,1,514
3,291,2,7,130,0,5,67
3,291,3,8,130,0,5,67
3,291,4,3,130,0,5,67
3,291,6,1,130,0,5,67
3,291,8,12,130,0,5,67
3,291,9,15,130,0,5,67
3,291,11,10,130,0,5,67
3,291,13,2,130,0,5,67
3,291,16,3,130,0,5,67
3,291,21,6,130,0,5,67
3,291,22,6,130,0,5,67
3,291,2,7,130,1,4,67
3,291,3,8,130,1,4,67
3,291,4,3,130,1,4,67
3,291,6,1,130,1,4,67
3,291,8,12,130,1,4,67
3,291,9,15,130,1,4,67
3,291,11,10,130,1,4,67
3,291,13,2,130,1,4,67
3,291,16,3,130,1,4,67
3,291,21,6,130,1,4,67
3,291,22,6,130,1,4,67
3,291,2,7,130,2,11,67
3,291,3,8,130,2,11,67
3,291,4,3,130,2,11,67
3,291,6,1,130,2,11,67
3,291,8,12,130,2,11,67
3,291,9,15,130,2,11,67
3,291,11,10,130,2,11,67
3,291,13,2,130,2,11,67
3,291,16,3,130,2,11,67
3,291,21,6,130,2,11,67
3,291,22,6,130,2,11,67
